40.754258,31.913906
40.754330,31.914384
40.754388,31.914925
40.754440,31.915503
40.754459,31.916005
40.754468,31.916482
40.754461,31.916906
40.754436,31.917342
40.754382,31.918041
40.754314,31.918635
40.754237,31.919110
40.754152,31.919581
40.753969,31.920340
40.753679,31.921362
40.753161,31.923200
40.752494,31.925533
40.752029,31.927236
40.751511,31.929054
40.751252,31.929963
40.751026,31.930859
40.750810,31.931958
40.750719,31.932549
40.750622,31.933466
40.750589,31.934148
40.750573,31.934863
40.750587,31.935578
40.750622,31.936217
40.750659,31.936729
40.750718,31.937324
40.750790,31.937818
40.750883,31.938349
40.751004,31.938974
40.751149,31.939615
40.751564,31.941343
40.752040,31.943216
40.752508,31.945087
40.752960,31.946997
40.753092,31.947615
40.753201,31.948247
40.753271,31.948743
40.753333,31.949310
40.753361,31.949791
40.753377,31.950220
40.753393,31.951143
40.753381,31.952544
40.753363,31.954594
40.753350,31.955612
40.753359,31.956808
40.753358,31.957460
40.753369,31.958143
40.753429,31.959099
40.753519,31.959852
40.753599,31.960334
40.753703,31.960816
40.754024,31.961928
40.754259,31.962620
40.754560,31.963368
40.755099,31.964537
40.755605,31.965587
40.756338,31.967167
40.756876,31.968283
40.757687,31.969973
40.758439,31.971578
40.759505,31.973864
40.759861,31.974644
40.760321,31.975714
40.760567,31.976386
40.760809,31.977157
40.760968,31.977683
40.761109,31.978222
40.761277,31.979006
40.761444,31.979836
40.761592,31.980832
40.761681,31.981572
40.761758,31.982525
40.761786,31.984038
40.761807,31.986053
40.761833,31.988360
40.761887,31.991038
40.761891,31.992043
40.761932,31.993710
40.761974,31.994658
40.762066,31.996779
40.762185,31.998112
40.762294,31.999429
40.762418,32.000686
40.762553,32.001928
40.762757,32.003584
40.763054,32.005823
40.763372,32.007908
40.763660,32.009921
40.764111,32.013067
40.764258,32.014026
40.764484,32.015483
40.764581,32.016240
40.764708,32.017036
40.765147,32.020110
40.765409,32.022392
40.765476,32.023112
40.765550,32.024094
40.765597,32.025109
40.765652,32.026097
40.765664,32.027340
40.765660,32.028235
40.765652,32.029050
40.765606,32.029913
40.765569,32.030619
40.765516,32.031335
40.765344,32.033244
40.765234,32.034246
40.765109,32.035246
40.764864,32.037045
40.764781,32.037673
40.764714,32.038285
40.764632,32.039071
40.764582,32.039903
40.764548,32.040706
40.764538,32.041455
40.764552,32.042445
40.764592,32.043632
40.764639,32.044700
40.764757,32.048316
40.764801,32.049518
40.764827,32.050753
40.764837,32.051282
40.764827,32.051818
40.764814,32.052247
40.764782,32.052722
40.764722,32.053307
40.764633,32.053891
40.764545,32.054395
40.764428,32.054954
40.764227,32.055714
40.764018,32.056361
40.763770,32.057018
40.763450,32.057726
40.763142,32.058328
40.762812,32.058885
40.762405,32.059476
40.762032,32.059973
40.761621,32.060457
40.761201,32.060891
40.760649,32.061423
40.759580,32.062432
40.758810,32.063155
40.758304,32.063676
40.757992,32.064014
40.757476,32.064681
40.757138,32.065176
40.756876,32.065585
40.756636,32.066034
40.756396,32.066499
40.756136,32.067069
40.755902,32.067624
40.754671,32.070746
40.753935,32.072655
40.753250,32.074405
40.752603,32.076042
40.751998,32.077599
40.751148,32.079782
40.750777,32.080748
40.749981,32.082746
40.749489,32.084000
40.748803,32.085808
40.748558,32.086500
40.748324,32.087248
40.748088,32.088021
40.747705,32.089449
40.747551,32.090192
40.747362,32.091172
40.747126,32.092778
40.747036,32.093609
40.746962,32.094421
40.746905,32.095249
40.746735,32.097313
40.746618,32.098752
40.746415,32.100975
40.746241,32.103228
40.746031,32.105554
40.745921,32.106680
40.745783,32.107777
40.745646,32.108773
40.745510,32.109744
40.745338,32.110804
40.745143,32.111906
40.744705,32.114066
40.744382,32.115507
40.744133,32.116522
40.743690,32.118253
40.743169,32.120306
40.742820,32.121700
40.742457,32.123070
40.741905,32.125265
40.741531,32.126733
40.741086,32.128458
40.740425,32.131077
40.740184,32.132101
40.739975,32.133066
40.739766,32.134096
40.739635,32.134792
40.739494,32.135685
40.739334,32.136806
40.739204,32.137795
40.739117,32.138781
40.739060,32.139446
40.739020,32.140111
40.738986,32.140848
40.738961,32.141615
40.738952,32.143054
40.738962,32.144383
40.739011,32.145481
40.739068,32.146533
40.739252,32.149312
40.739334,32.150512
40.739508,32.153135
40.739589,32.154313
40.739672,32.155349
40.739783,32.157074
40.739898,32.158993
40.740066,32.161415
40.740125,32.162435
40.740179,32.163776
40.740196,32.164495
40.740209,32.165251
40.740211,32.166049
40.740205,32.166991
40.740172,32.168167
40.740114,32.169834
40.740064,32.170781
40.739946,32.172808
40.739893,32.173874
40.739706,32.177158
40.739626,32.178465
40.739553,32.179802
40.739529,32.180367
40.739456,32.181500
40.739348,32.183325
40.739231,32.185082
40.739152,32.185926
40.739115,32.186249
40.739092,32.186440
40.739022,32.186950
40.738884,32.187832
40.738722,32.188633
40.738533,32.189501
40.738290,32.190468
40.738059,32.191277
40.737799,32.192091
40.737537,32.192833
40.737382,32.193260
40.737154,32.193805
40.736869,32.194486
40.736603,32.195053
40.736341,32.195588
40.735990,32.196269
40.735736,32.196715
40.735453,32.197199
40.735167,32.197655
40.734700,32.198363
40.734406,32.198792
40.734104,32.199187
40.733633,32.199775
40.733106,32.200406
40.732418,32.201144
40.732009,32.201560
40.731604,32.201944
40.731280,32.202246
40.730501,32.202968
40.729916,32.203512
40.729165,32.204212
40.728553,32.204787
40.728132,32.205187
40.727589,32.205695
40.727312,32.205954
40.726754,32.206533
40.726466,32.206869
40.725971,32.207513
40.725684,32.207918
40.725397,32.208365
40.724987,32.209092
40.724662,32.209742
40.724185,32.210815
40.723800,32.211639
40.723473,32.212324
40.723155,32.212954
40.722868,32.213494
40.722549,32.214037
40.722226,32.214571
40.722082,32.214805
40.721747,32.215321
40.721356,32.215868
40.720902,32.216481
40.720116,32.217433
40.719745,32.217851
40.719370,32.218232
40.718975,32.218629
40.718551,32.219024
40.717989,32.219510
40.717412,32.219979
40.716799,32.220431
40.716176,32.220855
40.715629,32.221183
40.715103,32.221474
40.714546,32.221757
40.713924,32.222040
40.713227,32.222318
40.712683,32.222498
40.712123,32.222679
40.711679,32.222793
40.711098,32.222922
40.710647,32.223000
40.710137,32.223081
40.709570,32.223146
40.709029,32.223182
40.708472,32.223191
40.707815,32.223181
40.707196,32.223143
40.706728,32.223094
40.706160,32.223018
40.705547,32.222913
40.704621,32.222756
40.703460,32.222566
40.702599,32.222432
40.702025,32.222363
40.701466,32.222311
40.701062,32.222282
40.700649,32.222258
40.699814,32.222226
40.699165,32.222229
40.698425,32.222251
40.697935,32.222279
40.697478,32.222323
40.696957,32.222371
40.696539,32.222419
40.695637,32.222533
40.694248,32.222728
40.693527,32.222809
40.693137,32.222848
40.692723,32.222877
40.692362,32.222895
40.691484,32.222889
40.690881,32.222853
40.690535,32.222826
40.690189,32.222784
40.689690,32.222706
40.689363,32.222656
40.689045,32.222590
40.688640,32.222494
40.688232,32.222383
40.687656,32.222217
40.687159,32.222049
40.686592,32.221849
40.685847,32.221596
40.685239,32.221423
40.684903,32.221340
40.684515,32.221281
40.684106,32.221242
40.683505,32.221243
40.683131,32.221278
40.682757,32.221326
40.682444,32.221402
40.682099,32.221496
40.681627,32.221660
40.681223,32.221846
40.680715,32.222123
40.680481,32.222268
40.680158,32.222487
40.679710,32.222850
40.679277,32.223241
40.678848,32.223716
40.678573,32.224041
40.678307,32.224429
40.678062,32.224781
40.677822,32.225165
40.677425,32.225827
40.676966,32.226732
40.676489,32.227623
40.675933,32.228603
40.675269,32.229797
40.674559,32.231023
40.673769,32.232447
40.673153,32.233553
40.672573,32.234606
40.672276,32.235124
40.671885,32.235756
40.671489,32.236317
40.671168,32.236712
40.670893,32.237028
40.670601,32.237347
40.670340,32.237589
40.669956,32.237927
40.669466,32.238296
40.669202,32.238473
40.668929,32.238638
40.668393,32.238931
40.667852,32.239163
40.667449,32.239303
40.667045,32.239413
40.666576,32.239509
40.666125,32.239569
40.665828,32.239595
40.665522,32.239603
40.665064,32.239588
40.664737,32.239558
40.664412,32.239509
40.664047,32.239439
40.663642,32.239330
40.663326,32.239226
40.662808,32.239030
40.662553,32.238908
40.662292,32.238771
40.661795,32.238478
40.661428,32.238234
40.660840,32.237820
40.660372,32.237485
40.659911,32.237201
40.659596,32.237023
40.659278,32.236861
40.658799,32.236678
40.658401,32.236562
40.658219,32.236528
40.657734,32.236466
40.657401,32.236451
40.657054,32.236467
40.656540,32.236524
40.656016,32.236625
40.654900,32.236894
40.654222,32.237022
40.653945,32.237045
40.653630,32.237071
40.653218,32.237053
40.652797,32.236998
40.652528,32.236937
40.652258,32.236857
40.651944,32.236756
40.651561,32.236590
40.651326,32.236466
40.650981,32.236263
40.650653,32.236025
40.650298,32.235731
40.649976,32.235423
40.649473,32.234853
40.648543,32.233671
40.648085,32.233124
40.647574,32.232577
40.647020,32.232089
40.646540,32.231727
40.646033,32.231405
40.645567,32.231153
40.645162,32.230970
40.644698,32.230805
40.644249,32.230666
40.643925,32.230597
40.643582,32.230548
40.643008,32.230493
40.642408,32.230488
40.641758,32.230547
40.641215,32.230662
40.640799,32.230772
40.640377,32.230911
40.639842,32.231150
40.639510,32.231325
40.639163,32.231528
40.638628,32.231899
40.638171,32.232276
40.637696,32.232720
40.637128,32.233340
40.636551,32.234060
40.635938,32.234837
40.635657,32.235177
40.635321,32.235553
40.634849,32.236009
40.634474,32.236326
40.634090,32.236630
40.633616,32.236959
40.633047,32.237307
40.632581,32.237532
40.632106,32.237733
40.631675,32.237883
40.631235,32.238005
40.630727,32.238120
40.630299,32.238173
40.629950,32.238203
40.629382,32.238220
40.628835,32.238189
40.628645,32.238165
40.627623,32.238002
40.627063,32.237898
40.626649,32.237837
40.626223,32.237790
40.625682,32.237788
40.625274,32.237819
40.624867,32.237887
40.624523,32.237977
40.624187,32.238085
40.623860,32.238224
40.623400,32.238459
40.623001,32.238719
40.622670,32.238975
40.622336,32.239264
40.621996,32.239612
40.621571,32.240126
40.621234,32.240597
40.620898,32.241105
40.619498,32.243281
40.618878,32.244189
40.618278,32.244983
40.617774,32.245626
40.617238,32.246250
40.616678,32.246869
40.616221,32.247329
40.615396,32.248163
40.614362,32.249188
40.613943,32.249640
40.613655,32.249990
40.613395,32.250332
40.613134,32.250730
40.612942,32.251054
40.612709,32.251517
40.612427,32.252171
40.612218,32.252789
40.612056,32.253418
40.612003,32.253706
40.611932,32.254093
40.611864,32.254652
40.611839,32.254981
40.611818,32.255326
40.611810,32.256005
40.611843,32.256523
40.611896,32.256978
40.611991,32.257517
40.612109,32.258039
40.612248,32.258560
40.612406,32.259084
40.612705,32.260011
40.613097,32.261196
40.613320,32.262022
40.613435,32.262611
40.613485,32.262952
40.613528,32.263325
40.613558,32.263790
40.613564,32.264316
40.613551,32.264830
40.613500,32.265406
40.613398,32.266007
40.613287,32.266518
40.613166,32.266962
40.613060,32.267288
40.612926,32.267655
40.612756,32.268069
40.612601,32.268408
40.612429,32.268743
40.612264,32.269050
40.612005,32.269479
40.611736,32.269887
40.611464,32.270263
40.611150,32.270663
40.610877,32.270994
40.610540,32.271371
40.610164,32.271753
40.609792,32.272122
40.609305,32.272572
40.608721,32.273083
40.608320,32.273412
40.608035,32.273637
40.607735,32.273862
40.607397,32.274116
40.606905,32.274461
40.606374,32.274811
40.605918,32.275101
40.605637,32.275287
40.604998,32.275690
40.604680,32.275890
40.604355,32.276115
40.604049,32.276322
40.603575,32.276679
40.603278,32.276928
40.603036,32.277155
40.602799,32.277382
40.602511,32.277664
40.602078,32.278145
40.601746,32.278556
40.601431,32.278999
40.601180,32.279357
40.600934,32.279752
40.600677,32.280208
40.600422,32.280684
40.600167,32.281203
40.599774,32.282094
40.599153,32.283460
40.598855,32.284018
40.598657,32.284366
40.598448,32.284719
40.598238,32.285044
40.598012,32.285363
40.597767,32.285668
40.597529,32.285950
40.597282,32.286200
40.597003,32.286437
40.596760,32.286643
40.596315,32.286944
40.595989,32.287132
40.595618,32.287310
40.595320,32.287421
40.595018,32.287515
40.594568,32.287612
40.594133,32.287653
40.593767,32.287658
40.593379,32.287632
40.592961,32.287574
40.592522,32.287467
40.592120,32.287349
40.591605,32.287175
40.591051,32.286978
40.590557,32.286824
40.590015,32.286686
40.589606,32.286611
40.589194,32.286559
40.588767,32.286525
40.588360,32.286513
40.587892,32.286519
40.587557,32.286557
40.587249,32.286592
40.586937,32.286648
40.586559,32.286735
40.586134,32.286854
40.585774,32.286975
40.585410,32.287111
40.585047,32.287268
40.584687,32.287452
40.584237,32.287700
40.583790,32.287985
40.583383,32.288284
40.583013,32.288577
40.582595,32.288941
40.582267,32.289262
40.581956,32.289588
40.581683,32.289890
40.581439,32.290194
40.581204,32.290508
40.580913,32.290918
40.580605,32.291401
40.580305,32.291899
40.580004,32.292479
40.579808,32.292900
40.579611,32.293343
40.579461,32.293717
40.579311,32.294124
40.578970,32.295168
40.578628,32.296235
40.578428,32.296802
40.578236,32.297284
40.578025,32.297748
40.577781,32.298249
40.577442,32.298857
40.577175,32.299271
40.576825,32.299762
40.576471,32.300204
40.576128,32.300604
40.575694,32.301043
40.575278,32.301423
40.574976,32.301668
40.574274,32.302235
40.573617,32.302776
40.573305,32.303081
40.572957,32.303434
40.572599,32.303833
40.572281,32.304232
40.571973,32.304655
40.571664,32.305121
40.571465,32.305447
40.571249,32.305826
40.570589,32.307050
40.570304,32.307555
40.569945,32.308141
40.569611,32.308621
40.569247,32.309053
40.568939,32.309351
40.568500,32.309733
40.568070,32.310044
40.567755,32.310227
40.567464,32.310360
40.567184,32.310473
40.566925,32.310562
40.566630,32.310645
40.566182,32.310725
40.565709,32.310763
40.565414,32.310759
40.565112,32.310734
40.564770,32.310680
40.564431,32.310595
40.564069,32.310483
40.563727,32.310346
40.563354,32.310167
40.562962,32.309921
40.562756,32.309779
40.562554,32.309624
40.562184,32.309301
40.561828,32.308932
40.561490,32.308524
40.561166,32.308096
40.560603,32.307355
40.560305,32.306958
40.560011,32.306581
40.559737,32.306270
40.559436,32.305949
40.559132,32.305659
40.558719,32.305319
40.558361,32.305080
40.558050,32.304903
40.557678,32.304724
40.557454,32.304628
40.557205,32.304543
40.556889,32.304458
40.556573,32.304389
40.556151,32.304331
40.555781,32.304299
40.554900,32.304246
40.554343,32.304218
40.553966,32.304190
40.553590,32.304142
40.553250,32.304077
40.552901,32.303984
40.552645,32.303900
40.552388,32.303805
40.551971,32.303608
40.551554,32.303379
40.551232,32.303167
40.550899,32.302914
40.550409,32.302476
40.549997,32.302083
40.549596,32.301663
40.548903,32.300954
40.548614,32.300654
40.548195,32.300261
40.547800,32.299924
40.547496,32.299676
40.547047,32.299334
40.546402,32.298897
40.545958,32.298625
40.545577,32.298420
40.545220,32.298231
40.544710,32.298007
40.544119,32.297777
40.543483,32.297547
40.543026,32.297385
40.542545,32.297196
40.542059,32.296989
40.541571,32.296738
40.541299,32.296567
40.541027,32.296378
40.540698,32.296114
40.540355,32.295815
40.539959,32.295417
40.539554,32.294920
40.539169,32.294379
40.538517,32.293364
40.538151,32.292804
40.537866,32.292387
40.537578,32.291993
40.537126,32.291451
40.536904,32.291221
40.536683,32.291010
40.536176,32.290599
40.535636,32.290226
40.535093,32.289914
40.534654,32.289701
40.534201,32.289477
40.533711,32.289238
40.533383,32.289066
40.533031,32.288863
40.532381,32.288441
40.531508,32.287832
40.531076,32.287560
40.530649,32.287319
40.530358,32.287174
40.530034,32.287046
40.529702,32.286935
40.529351,32.286854
40.528830,32.286778
40.528454,32.286760
40.528075,32.286755
40.527535,32.286795
40.526971,32.286842
40.525530,32.286986
40.523902,32.287141
40.523379,32.287179
40.522909,32.287200
40.522225,32.287209
40.521569,32.287197
40.521059,32.287169
40.520533,32.287125
40.519965,32.287049
40.519089,32.286871
40.518408,32.286757
40.517841,32.286606
40.517414,32.286477
40.516871,32.286312
40.516326,32.286125
40.515607,32.285868
40.514898,32.285592
40.514270,32.285349
40.513802,32.285160
40.513365,32.284998
40.512646,32.284737
40.512280,32.284629
40.511731,32.284503
40.511317,32.284385
40.510847,32.284280
40.510494,32.284215
40.510140,32.284158
40.509261,32.284071
40.508616,32.284049
40.508089,32.284033
40.507116,32.284048
40.506429,32.284105
40.505721,32.284177
40.505246,32.284268
40.504936,32.284340
40.504634,32.284436
40.504352,32.284550
40.503731,32.284870
40.503411,32.285075
40.503051,32.285362
40.502682,32.285698
40.502439,32.285953
40.502203,32.286192
40.501984,32.286456
40.501775,32.286748
40.501602,32.287036
40.501417,32.287351
40.501182,32.287819
40.500895,32.288459
40.500581,32.289282
40.500125,32.290562
40.499888,32.291191
40.499615,32.291870
40.499346,32.292444
40.499077,32.293005
40.498807,32.293511
40.498529,32.294007
40.498190,32.294565
40.497830,32.295100
40.497429,32.295643
40.497080,32.296084
40.496648,32.296597
40.496369,32.296909
40.496092,32.297195
40.495857,32.297458
40.495498,32.297838
40.495139,32.298242
40.494718,32.298742
40.494477,32.299057
40.494239,32.299380
40.494027,32.299709
40.493833,32.300064
40.493672,32.300375
40.493564,32.300606
40.493427,32.300912
40.493274,32.301301
40.493130,32.301730
40.492998,32.302172
40.492868,32.302684
40.492784,32.303090
40.492715,32.303520
40.492634,32.304223
40.492604,32.304715
40.492595,32.305213
40.492619,32.305908
40.492667,32.306642
40.492747,32.307420
40.493028,32.310037
40.493182,32.311465
40.493406,32.313353
40.493468,32.314162
40.493506,32.314819
40.493505,32.315435
40.493482,32.316055
40.493410,32.316647
40.493339,32.317147
40.493266,32.317519
40.493172,32.317910
40.493093,32.318200
40.493006,32.318485
40.492919,32.318760
40.492691,32.319355
40.492498,32.319789
40.492303,32.320198
40.492174,32.320433
40.492037,32.320656
40.491777,32.321044
40.491480,32.321444
40.491052,32.321963
40.490742,32.322283
40.490084,32.322879
40.489626,32.323334
40.489159,32.323816
40.488872,32.324151
40.488575,32.324506
40.488351,32.324816
40.488139,32.325126
40.487981,32.325374
40.487852,32.325611
40.487680,32.325947
40.487481,32.326339
40.487296,32.326779
40.487136,32.327205
40.486989,32.327679
40.486884,32.328081
40.486784,32.328514
40.486685,32.329047
40.486596,32.329665
40.486521,32.330256
40.486286,32.332786
40.486018,32.335699
40.485926,32.336642
40.485843,32.337363
40.485719,32.338148
40.485611,32.338664
40.485483,32.339173
40.485293,32.339774
40.485089,32.340291
40.484844,32.340856
40.484672,32.341191
40.484480,32.341515
40.484232,32.341913
40.483915,32.342357
40.483578,32.342774
40.483182,32.343186
40.482771,32.343573
40.482455,32.343852
40.482139,32.344131
40.481802,32.344393
40.481473,32.344688
40.481266,32.344884
40.481055,32.345109
40.480702,32.345503
40.480252,32.346036
40.479870,32.346526
40.479542,32.347028
40.479186,32.347576
40.478539,32.348564
40.478162,32.349142
40.477831,32.349622
40.477156,32.350578
40.476834,32.351023
40.476480,32.351461
40.475585,32.352532
40.475011,32.353161
40.474094,32.354146
40.473243,32.354992
40.472360,32.355908
40.472220,32.356053
40.470677,32.357702
40.470200,32.358226
40.469137,32.359408
40.467845,32.360925
40.466169,32.362949
40.464536,32.365050
40.462718,32.367395
40.462006,32.368305
40.461875,32.368460
40.461041,32.369554
40.459405,32.371658
40.458084,32.373346
40.457067,32.374676
40.455871,32.376190
40.455087,32.377211
40.454523,32.377886
40.454203,32.378218
40.453928,32.378500
40.453653,32.378766
40.453271,32.379102
40.452882,32.379401
40.452335,32.379813
40.451754,32.380241
40.450970,32.380782
40.450178,32.381332
40.449390,32.381909
40.447826,32.383028
40.446756,32.383791
40.446391,32.384060
40.446020,32.384344
40.445689,32.384628
40.445358,32.384933
40.445146,32.385160
40.444928,32.385409
40.444499,32.385937
40.444315,32.386189
40.444120,32.386483
40.443809,32.387001
40.443616,32.387353
40.443423,32.387731
40.443213,32.388186
40.442994,32.388702
40.442807,32.389223
40.442585,32.389948
40.442404,32.390655
40.442259,32.391397
40.442146,32.392093
40.442081,32.392862
40.442053,32.393483
40.442066,32.395103
40.442121,32.396213
40.442165,32.397274
40.442177,32.397973
40.442164,32.398718
40.442142,32.399469
40.442096,32.400169
40.442044,32.400703
40.441966,32.401420
40.441876,32.402057
40.441771,32.402664
40.441630,32.403420
40.441467,32.404165
40.441331,32.404711
40.441096,32.405548
40.440836,32.406367
40.440491,32.407294
40.440402,32.407519
40.440144,32.408153
40.439932,32.408635
40.439641,32.409233
40.439361,32.409764
40.439098,32.410267
40.438772,32.410859
40.438147,32.411982
40.437238,32.413607
40.436433,32.415045
40.435637,32.416469
40.434885,32.417823
40.433990,32.419448
40.433368,32.420546
40.432754,32.421649
40.432223,32.422599
40.431453,32.423984
40.430324,32.425996
40.430025,32.426511
40.429701,32.427023
40.429409,32.427436
40.429131,32.427784
40.428916,32.428029
40.428672,32.428300
40.428344,32.428607
40.428050,32.428834
40.427755,32.429045
40.427370,32.429297
40.426948,32.429552
40.426596,32.429747
40.425886,32.430109
40.424762,32.430743
40.424078,32.431076
40.423436,32.431376
40.422300,32.431950
40.420719,32.432764
40.419252,32.433516
40.418621,32.433856
40.416955,32.434683
40.415020,32.435676
40.413843,32.436307
40.413346,32.436568
40.412625,32.436927
40.411764,32.437350
40.410782,32.437660
40.410347,32.437803
40.409907,32.437915
40.409436,32.438020
40.409046,32.438073
40.408656,32.438120
40.408206,32.438161
40.407723,32.438194
40.407241,32.438192
40.406801,32.438173
40.406390,32.438144
40.405355,32.438093
40.404559,32.438026
40.403751,32.438001
40.403193,32.437958
40.402684,32.437948
40.402169,32.437972
40.401688,32.437989
40.401316,32.438017
40.400935,32.438072
40.400363,32.438191
40.399904,32.438356
40.399598,32.438493
40.399309,32.438662
40.398860,32.438966
40.398639,32.439135
40.398426,32.439319
40.398142,32.439577
40.397822,32.439927
40.397488,32.440353
40.396942,32.441189
40.396529,32.441840
40.395992,32.442639
40.395714,32.443021
40.395543,32.443222
40.395372,32.443405
40.395128,32.443644
40.394822,32.443898
40.394517,32.444124
40.394195,32.444325
40.393651,32.444588
40.393295,32.444710
40.392978,32.444792
40.392635,32.444839
40.392290,32.444855
40.391817,32.444821
40.391454,32.444752
40.391135,32.444668
40.390816,32.444551
40.390590,32.444450
40.390367,32.444328
40.389563,32.443931
40.388916,32.443576
40.388502,32.443376
40.388151,32.443226
40.387751,32.443129
40.387371,32.443074
40.387049,32.443049
40.386723,32.443043
40.386205,32.443113
40.385702,32.443258
40.385427,32.443370
40.385155,32.443503
40.384837,32.443700
40.384512,32.443943
40.384213,32.444223
40.383879,32.444573
40.383639,32.444876
40.383400,32.445212
40.383185,32.445599
40.382966,32.446043
40.382781,32.446488
40.382633,32.446929
40.382477,32.447517
40.382382,32.448094
40.382328,32.448734
40.382318,32.449183
40.382322,32.449632
40.382379,32.450657
40.382446,32.451502
40.382479,32.452101
40.382496,32.452696
40.382460,32.453468
40.382406,32.453988
40.382315,32.454510
40.382190,32.455013
40.382023,32.455546
40.381750,32.456268
40.381209,32.457531
40.380935,32.458193
40.380690,32.458900
40.380594,32.459236
40.380506,32.459554
40.380441,32.459894
40.380377,32.460251
40.380334,32.460671
40.380299,32.461123
40.380281,32.461923
40.380296,32.462678
40.380317,32.463564
40.380317,32.464225
40.380304,32.464734
40.380275,32.465191
40.380223,32.465596
40.380159,32.465985
40.380068,32.466382
40.379947,32.466821
40.379791,32.467296
40.379585,32.467774
40.379305,32.468307
40.379142,32.468574
40.378969,32.468822
40.378776,32.469070
40.378583,32.469299
40.378141,32.469723
40.377903,32.469918
40.377665,32.470095
40.377231,32.470337
40.376942,32.470456
40.376654,32.470563
40.376255,32.470664
40.375852,32.470721
40.375358,32.470750
40.374890,32.470734
40.374591,32.470665
40.374288,32.470553
40.373937,32.470429
40.373761,32.470357
40.373496,32.470227
40.373234,32.470070
40.372827,32.469757
40.372581,32.469544
40.372227,32.469217
40.371887,32.468853
40.371354,32.468241
40.370827,32.467565
40.369802,32.466284
40.369471,32.465892
40.369091,32.465500
40.368773,32.465181
40.368447,32.464867
40.368120,32.464601
40.367624,32.464290
40.367326,32.464118
40.367027,32.463963
40.366677,32.463823
40.366310,32.463701
40.365969,32.463598
40.365599,32.463527
40.365173,32.463499
40.364750,32.463492
40.364247,32.463517
40.363805,32.463590
40.363392,32.463690
40.363205,32.463751
40.362772,32.463925
40.362300,32.464127
40.361967,32.464296
40.361678,32.464487
40.361378,32.464697
40.360967,32.465065
40.360431,32.465558
40.360043,32.465985
40.359346,32.466774
40.358847,32.467318
40.358407,32.467746
40.358144,32.467978
40.357746,32.468265
40.357497,32.468407
40.357248,32.468531
40.356923,32.468665
40.356477,32.468784
40.356236,32.468838
40.355996,32.468867
40.355227,32.468918
40.354736,32.468994
40.354417,32.469064
40.354088,32.469159
40.353636,32.469332
40.353149,32.469550
40.352762,32.469785
40.352345,32.470079
40.351948,32.470382
40.351579,32.470753
40.351201,32.471198
40.350835,32.471721
40.350545,32.472199
40.350330,32.472649
40.350129,32.473113
40.349927,32.473658
40.349779,32.474189
40.349656,32.474689
40.349580,32.475084
40.349510,32.475577
40.349460,32.476101
40.349419,32.476760
40.349396,32.477465
40.349379,32.478409
40.349356,32.479362
40.349321,32.479893
40.349268,32.480449
40.349177,32.481225
40.349052,32.482031
40.348912,32.482761
40.348784,32.483337
40.348637,32.483913
40.348467,32.484504
40.348276,32.485095
40.348074,32.485655
40.347781,32.486388
40.347523,32.486965
40.347171,32.487726
40.346932,32.488178
40.346520,32.488867
40.346102,32.489520
40.345729,32.490048
40.345341,32.490536
40.344879,32.491100
40.344414,32.491600
40.344121,32.491897
40.343783,32.492215
40.343343,32.492589
40.342893,32.492939
40.342514,32.493217
40.342037,32.493524
40.341700,32.493741
40.341278,32.493973
40.340941,32.494144
40.340374,32.494410
40.339721,32.494664
40.339300,32.494799
40.338897,32.494916
40.338508,32.495004
40.337793,32.495136
40.337508,32.495173
40.337222,32.495198
40.336798,32.495212
40.336157,32.495205
40.335810,32.495187
40.335360,32.495148
40.334907,32.495081
40.334439,32.495000
40.333977,32.494896
40.333569,32.494771
40.332922,32.494556
40.332786,32.494505
40.332318,32.494354
40.331884,32.494182
40.330776,32.493775
40.329443,32.493266
40.328294,32.492841
40.327467,32.492544
40.326956,32.492328
40.326241,32.492060
40.325033,32.491597
40.324403,32.491340
40.323460,32.490959
40.321312,32.490169
40.320380,32.489807
40.319933,32.489623
40.319486,32.489410
40.319178,32.489234
40.318885,32.489040
40.318649,32.488849
40.318413,32.488643
40.318119,32.488369
40.317784,32.488021
40.317392,32.487539
40.316774,32.486671
40.316146,32.485804
40.315776,32.485241
40.315213,32.484421
40.314726,32.483800
40.314234,32.483183
40.313975,32.482883
40.313721,32.482596
40.313379,32.482298
40.313033,32.482019
40.312810,32.481858
40.312575,32.481709
40.312157,32.481474
40.311670,32.481229
40.311299,32.481109
40.310785,32.480972
40.310270,32.480885
40.309430,32.480836
40.308736,32.480851
40.308026,32.480903
40.307287,32.480951
40.306889,32.480945
40.306491,32.480933
40.305969,32.480852
40.305542,32.480757
40.305091,32.480623
40.304285,32.480310
40.303912,32.480104
40.303534,32.479848
40.303192,32.479586
40.302898,32.479341
40.302458,32.478875
40.302212,32.478590
40.301942,32.478262
40.301234,32.477211
40.300882,32.476627
40.300562,32.475995
40.300139,32.475292
40.299677,32.474541
40.299316,32.474113
40.298943,32.473694
40.298564,32.473314
40.298178,32.472976
40.297660,32.472614
40.297132,32.472293
40.296686,32.472085
40.296235,32.471940
40.295781,32.471862
40.295311,32.471814
40.294688,32.471874
40.294259,32.471947
40.293848,32.472030
40.293447,32.472144
40.293164,32.472251
40.292889,32.472377
40.292525,32.472573
40.292111,32.472837
40.291930,32.472972
40.291754,32.473118
40.291545,32.473309
40.291345,32.473516
40.291019,32.473894
40.290778,32.474187
40.290542,32.474507
40.290279,32.474894
40.290029,32.475362
40.289616,32.476263
40.289173,32.477355
40.288901,32.477942
